Generation, Best, Average, Index
0, 0.43811610076670315, 0.31001642935377866, 62
1, 0.43811610076670315, 0.31176889375684547, 62
2, 0.43811610076670315, 0.3135542168674698, 62
3, 0.43811610076670315, 0.31417305585980276, 62
4, 0.43811610076670315, 0.3141949616648411, 62
5, 0.43811610076670315, 0.3141949616648411, 62
6, 0.43811610076670315, 0.3142113910186199, 62
7, 0.43811610076670315, 0.31437568455640735, 62
8, 0.43811610076670315, 0.314381161007667, 62
9, 0.43811610076670315, 0.3160021905805038, 62
